PM2.5,PM10,NO2,SO2,CO,OZONE,NH3,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,boundary_layer_height,aod550,aerosol_index,cloud_fraction,angstrom_exponent,latitude,longitude,hour,day_of_week,month,is_weekend,AQI,city,timestamp
67.0,77.0,35.0,6.0,50.0,60.0,6.0,11.545102026858933,80.75839911821352,3.240866024423462,202.38797198322905,1013.5330742059876,0.0,-13.48008715072144,0.1201301607254604,0.2232466615096233,0.48121915470467946,1.6027270067730304,27.215415,77.50873,22,2,10,0,123.33333333333333,Bharatpur,2025-10-29 22:00:00
142.0,130.0,9.8,18.0,61.0,33.0,6.0,15.471759659704459,86.64650111569514,3.2499925305859843,294.26682503019936,1003.5108347917517,0.0,174.73631979155536,0.119963546338066,0.1471769671033868,0.3110555386333477,1.4072104061031183,30.9028,75.8086,22,2,10,0,316.9230769230769,Ludhiana,2025-10-29 22:00:00
30.0,43.0,12.0,5.8,20.0,16.0,1.0,15.67820383130602,78.97978764799379,5.8099466643263185,287.2490974617219,1023.8004806571465,0.0,6.785551052739875,0.07837940073135383,0.18650667561477982,0.18629865785411306,1.5490808122411623,16.802639,75.722694,22,2,10,0,50.0,Vijayapura,2025-10-29 22:00:00
19.0,26.0,36.0,2.0,22.0,4.0,8.0,15.428348226109625,81.4110484831219,3.2072859551760224,281.05174950178633,1010.8113374826437,0.0,76.6242975040505,0.1023111914235495,0.299299131387834,0.18759428794228486,1.1669749407391912,22.51106,88.35142,22,2,10,0,31.666666666666668,Kolkata,2025-10-29 22:00:00
55.0,88.0,17.0,13.0,31.0,19.0,3.0,16.84817452781546,82.26967947197488,3.4445466588819538,355.2825403397871,1004.8698562773988,0.0,82.32799156777007,0.09061823910511185,0.12150183488718289,0.32564228785029015,1.5083791842308554,17.470431,78.566959,22,2,10,0,91.66666666666666,Hyderabad,2025-10-29 22:00:00
35.0,41.0,13.0,16.0,11.0,24.0,2.4,8.568250484121858,82.33738560867457,3.4917317592646278,191.70146390975344,1022.2427013953783,0.3673408803611538,25.538375567431256,0.07537665416227593,0.0632809697084585,0.5798973322636856,1.3817112360921122,19.265594,76.761463,22,2,10,0,58.333333333333336,Parbhani,2025-10-29 22:00:00
282.0,203.0,79.0,24.0,79.0,107.0,19.0,14.078957299929751,86.40400066425661,3.9279929395648985,237.16201201585824,1021.3392215454891,0.0,45.918007922843216,0.17232558133170206,0.321503197269243,0.6387615581530763,1.2840899176721141,28.611281,77.237738,22,2,10,0,424.61538461538464,Delhi,2025-10-29 22:00:00
30.0,57.0,1.0,13.0,26.2,9.0,4.0,14.189411986138555,76.23623361389257,4.574021088481299,80.73695140580152,1026.251056615142,0.0,-75.11794246639329,0.08538763478226465,0.17362547102078368,0.31350088854375985,1.598015925650299,26.349082,92.68449,22,2,10,0,50.0,Nagaon,2025-10-29 22:00:00
49.0,43.0,7.0,10.0,61.0,8.0,1.0,15.97214305035109,77.52546759355486,5.073006906257914,105.69306393521761,1018.1503526720866,0.0,51.378595091220426,0.05,0.1378652947954217,0.15913756199471085,1.3346969657507888,25.5626095,84.663264,22,2,10,0,81.66666666666667,Arrah,2025-10-29 22:00:00
52.0,64.0,12.0,11.0,18.0,22.0,4.0,12.025729645390294,83.21966347337829,3.731120890357265,27.649097393191752,1020.1460979063662,0.0,-204.99412785774825,0.07341618451612451,0.13180580399638347,0.10275865961072934,1.506029279756403,25.339605,74.618883,22,2,10,0,86.66666666666666,Bhilwara,2025-10-29 22:00:00
32.0,32.0,13.0,2.0,13.0,43.0,1.0,12.628514882681884,91.45055664342344,4.016888807008904,13.833485626437,1008.120885918543,0.0,215.7308213265499,0.05,0.10710165586083091,0.221980169800084,1.3208008293660427,12.920984,77.584908,22,2,10,0,53.333333333333336,Bengaluru,2025-10-29 22:00:00
